ID,Yield
ID_F9XXEXN2ADR2,689.59686
ID_SO3VW2X4QO93,650.25793
ID_UKUQ7JM8E894,1194.3942
ID_QUISMWEZR2H4,598.4794
ID_25JGI455VKCZ,774.2726
ID_KQEAOXF3RPV6,554.9908
ID_FSNZCPW9HTD2,825.99634
ID_U2TOPOA0T40S,557.8426
ID_XVQLSUKOT04J,1117.8386
ID_EAZAU6IW58PK,404.8164
ID_WI17R25TC2VU,534.5721
ID_OPR9MJWG40U7,1134.1837
ID_P9K9GAHC6FX6,738.93854
ID_SCAOUCCTJ75Z,383.72092
ID_MUP1OS8GZR5E,1294.8413
ID_WVBSZ9VBC9HE,984.9702
ID_9MGH1WIKFBNB,669.8306
ID_3M2O3EPOM18C,1452.7595
ID_K9MOR4N1FWIB,664.7461
ID_VJPUPMSQARO5,1050.9437
ID_7WIMK3DXIU3Q,1061.8499
ID_6QXVH0EUS60J,975.94366
ID_CA9GH6Q53A1Q,472.50397
ID_94KO4EQ6TA3S,578.2788
ID_2WH3AXUWRS2A,528.96936
ID_LBS8TBC6QEF1,657.249
ID_Y3YARETW8RAP,1005.2802
ID_BY9JJAIKBRGP,631.90735
ID_0U5AM482W1DE,494.58044
ID_G0I28ORJC3OP,708.2917
ID_Q34ED4EMSA3R,962.8359
ID_LN3LXEG984XM,798.07385
ID_0JTIPPYRJND0,875.6784
ID_2MRD9I2X8UXB,403.2209
ID_KH1FHLUW2T4X,462.47403
ID_RFM5MWSIU1JX,485.0494
ID_IAH2UTMDVU8F,518.9276
ID_9SNP46T1GSJI,740.07104
ID_DSQ9ISYFW4DB,901.6853
ID_B8XYLC3NM6XD,296.94733
ID_HOG9LK4CTN8K,704.23517
ID_L3RTRS1QIY6D,616.7723
ID_03QW4RBYQEBK,535.96063
ID_ZJSYN3ZHXK5K,813.1435
ID_UPRM76SZ7IJJ,998.0511
ID_YB866N9RY5TU,650.3323
ID_4H0KNHPKF9BK,428.7745
ID_TOIT03A3WTTD,638.0765
ID_4P7NKCB6LMJ5,319.4067
ID_1TIMGZJLRLWF,692.5596
ID_25E6065LQDON,914.7987
ID_SOB9B3H12POE,840.2722
ID_A8RF0GQGJF5H,764.2756
ID_GT36LGF8SM8K,673.67
ID_E9OHGDA3U6DG,543.19226
ID_HXWHLMRE99CE,923.0473
ID_3VL9DLFRG5A3,618.0126
ID_OKPI3DR2ZQPJ,534.04254
ID_XZO6ECCAOC94,865.5369
ID_4X2UWYR6RIE2,772.70935
ID_1LVAHN6PZYBS,684.461
ID_HRAJFKTPCNWQ,1421.0107
ID_TK4H5NRKHOE8,516.9605
ID_9U0UBT1J8152,552.2028
ID_3EUKVYT37JOP,477.40567
ID_1499QWPPW755,1159.2955
ID_ULWP3J0G860C,498.4404
ID_51FSB3P7RO7F,790.7813
ID_FHMVP6OM4GDX,1183.4066
ID_2OICAUFVUF5S,436.7734
ID_ZGCFHIHAIC5U,661.72266
ID_SR592R346POT,998.28986
ID_IW7UUDAW8LI0,569.5093
ID_UNWZCF6L3JHJ,506.3721
ID_Z4FXX0BNPHCO,624.5641
ID_T18YB26T1R72,676.86127
ID_LXZWOINVI194,685.9459
ID_QNQJS14C9JJR,1489.993
ID_NTPIQUV3J2G6,882.3893
ID_PVQOEEDTISZ0,293.9396
ID_PNB65ASGG3U5,535.33026
ID_KWPXATBZDX9T,619.72296
ID_0G0F9TOR4IMI,1074.0049
ID_FVLMABW5Y6X2,989.48126
ID_O2PL38IY50T5,778.05835
ID_CNG8Z00FPPMP,891.18384
ID_641DSHBH8JAF,1063.9269
ID_Y14QXUKOFJ4H,495.6848
ID_DRP3WZV4BNIE,1168.3372
ID_TMXV7UW39T80,459.37344
ID_0L8O49SS6MQM,1045.2991
ID_UGTG0XQELY2U,507.22147
ID_0YZYA9AXL9Z2,586.38245
ID_KNOK4V0IWVUO,373.9748
ID_YX4DF17Z25RV,601.08685
ID_2YAZXP3AEDVO,628.8487
ID_YNACZPCVVI09,1419.4327
ID_75GYXJW1DYGX,474.4022
ID_YRCMJRFRTU2K,799.52344
ID_1L4WBTHTDQMP,634.29095
ID_RO0XF0TFLRG6,1003.949
ID_NJ7G0SAVDN1Q,741.6134
ID_UFPM6MLG1BJK,540.8224
ID_ULY51B6WQ9FV,770.49274
ID_CR6L4TL2VEEM,449.99402
ID_4YRSPS7X1V7Q,672.99896
ID_ILQ5YE78E0SD,629.7072
ID_WDNXY8YRA10N,557.30255
ID_WYK6LRWQ21ML,520.7093
ID_EBA4QUGDXB5I,912.2975
ID_2WCWAKQKRA74,1074.4352
ID_FTSIEXKUER9Y,537.0814
ID_64BCOW7PEP3E,388.84253
ID_0N5TFB55JBOB,685.57495
ID_9AE1OJ45UFJ3,685.70844
ID_NJWAR6L7X4Q6,911.6044
ID_W8U6J9PKGGGI,530.47034
ID_WJUUIJMPNLHW,568.0274
ID_S7F4L5OW7OKD,947.05505
ID_Y0OX05BLLQPI,469.40906
ID_XJ7ULGKCALNF,646.3518
ID_8NU1PZBDI5C7,796.6854
ID_CPPN31R20CBA,853.3078
ID_D20Z6VEJBE6K,290.0977
ID_N6RSTF2IR5GL,643.3
ID_DJBLGDPMS85M,306.84412
ID_34J19EEKSSHY,760.22424
ID_P8MQS1ERUQ9F,496.29904
ID_U07HHH2EG6K1,698.0349
ID_IKAOSO0CFKYZ,338.57956
ID_NHQ2WMFGNBS1,546.44275
ID_FRJ3P7XDG7OV,689.4316
ID_5N0W8ZFFAIQX,628.4056
ID_OFSHZ2KZ1LQ4,304.83383
ID_A6C1G6XUATUE,356.77267
ID_N99MP1180BJ5,468.33163
ID_D5F8SLVPMZKE,576.469
ID_49QTISSSNQ0M,713.4717
ID_S1WHDBHNKLYO,564.26373
ID_9YE4VBW3W1WJ,586.35266
ID_7SWZRG2B52YI,513.0963
ID_41XNQZ8M4QXH,603.3361
ID_SIB0PJZQMRBO,639.8891
ID_M47IW492SXOP,437.12762
ID_MTUJW5V02DWQ,725.7351
ID_Y108HSDX00WC,949.9398
ID_QRD8JCO8QWCF,359.2891
ID_RIP1ZN0ST7I3,341.14532
ID_BPS356NV28J7,913.8921
ID_0KANA1KYEQKW,426.15173
ID_80MMCWDS27VC,920.2077
ID_CH1WWOXBV7L8,503.96655
ID_PM7YZSDTN1OI,1202.8232
ID_FR4XH94DJW50,651.3539
ID_D1IDORABBOBP,673.5347
ID_0BE8BMWG3A68,1187.7864
ID_RY2QD5TLB4US,550.19617
ID_S8D99RRNCOMC,1036.8837
ID_YZLW773BTIA3,697.0554
ID_FL8VHWG97QTI,785.4052
ID_JVLT86OR9T15,732.9694
ID_NBSTAXAZ24X0,986.99
ID_43VRMQQ5E60F,524.13403
ID_HI4ACMU7M13J,560.14154
ID_UI96L3AE8YXY,824.80035
ID_UXRI6OXKF50S,986.4582
ID_FW06NS2YA7QW,604.4656
ID_RA5OO0JVNOUF,693.62573
ID_EVGU94YQTZWM,385.98248
ID_GHANLFEJN9UW,391.7074
ID_HXBFX8X2DD7B,925.56116
ID_KUNLQSF5FM19,630.58057
ID_7XXH76413XNT,843.16284
ID_D58TIQKQLU7Q,520.1458
ID_W5CLRPVGFRKH,799.13354
ID_A3Y0OIB0BE59,658.6896
ID_C74NLELOCNTS,1235.0366
ID_2FIGN89QV44C,315.95987
ID_QN4PJSV2CGSJ,563.00494
ID_V5W6AZBTURWA,729.19684
ID_L6E0GOTVHSCD,656.9864
ID_Q95BUWXK8RM3,385.71222
ID_5TLXCFLTYF1F,720.8782
ID_GLBHSYJG9S5B,978.96326
ID_3X3YHRC7IIN9,616.7252
ID_5H724YS64665,785.7048
ID_U4Z5RN88FCZM,785.68445
ID_05TGZGOMI6MF,565.82526
ID_0GCZV8RUSZK6,847.5686
ID_UV06K1FM1SB5,566.1278
ID_RCJZ3PORBWFV,370.3911
ID_W1NL5CU9VHQS,775.41003
ID_2WIYFQHMJPYD,845.03723
ID_BFFULEU6PVQ9,361.429
ID_JN31K11BXQ0E,655.00684
ID_DS40FHVR9R7F,626.8514
ID_DNOT9DTVZ6MQ,969.9542
ID_Z58PO8MMX8YV,884.5377
ID_NEYMBJKFHN1X,819.90173
ID_RND7MNSA6LWV,648.64685
ID_U407VXC7F9NZ,491.40372
ID_ES753BBA75GB,397.88388
ID_APRL4BTWWRW9,519.19
ID_S909ZPBZ39II,535.01685
ID_YYFP9SWEV0U5,969.0491
ID_25EBTESPBHGZ,705.08716
ID_W0W8TG7XRWE3,611.5721
ID_0FU2BPIOTMVD,729.0561
ID_OF817VW3STNX,669.4069
ID_7QATIJ9YSL1K,1191.0156
ID_LBPW7URC7BBW,582.7577
ID_7WYQ81JCM9V3,328.80148
ID_JGSVOGVN6522,876.34283
ID_TOUB2GY1ZHXT,722.36426
ID_9AJCTSUQG7FZ,636.5462
ID_VKOZPEUVSDI8,905.19507
ID_UG5GQ68S58OW,678.85596
ID_4RB8XK2ZB1IR,811.442
ID_Z3P4T6K6P2ED,482.23798
ID_VUGTKX63R5P0,531.7443
ID_XMF3Q64FMLBK,734.01465
ID_DTWCZ9G9C8WD,1035.1951
ID_0MNYHJUPIOIT,478.59192
ID_ZGAL960JTO3R,768.17096
ID_PK835TJNER3I,700.32574
ID_KVGPYMSHB2WJ,539.68146
ID_OWIQYP0I1HGW,991.3253
ID_7RS2XDILJLBL,605.57135
ID_EDCLK08NMF0N,533.95526
ID_97Y87C3ANP5B,504.10333
ID_D3SKVOTTB4KQ,625.4415
ID_APFVFYM11UU0,1366.7965
ID_TAIVU9LHBYZ8,588.3331
ID_NTR94XDRQIHZ,463.6976
ID_8QCOFS2HXOJQ,676.3391
ID_7ZZVZZH08UWF,601.9781
ID_9NGVV4V11YU2,523.67395
ID_5G8RKC18KLXV,708.6969
ID_BSVRMHEKDQKD,587.1211
ID_6Z12209FUIAT,863.376
ID_IRBHYP3G7UXU,529.5692
ID_9PH4KNPDDVWS,983.4669
ID_S4G0N1TJEDUG,634.0309
ID_OP7NSDQGR6AE,339.6366
ID_32RIU94UJDHI,1260.362
ID_85WKQYHE0W5H,766.3495
ID_2T4I23J42NUP,802.10443
ID_LOJZM912S2TH,700.7657
ID_FQAR45VD4PQ5,807.0824
ID_RA4Y3ZL70BWO,968.8101
ID_UH3QT7I1O24Q,422.15866
ID_P9OZQ56CX2YO,1057.3182
ID_RB24VMV9FIGM,592.34546
ID_XECRIM8DR00Z,1015.20374
ID_EYIQ79MA3T5E,741.48834
ID_B0QBM2S1R9S7,435.71448
ID_1L74BG9P0TKX,809.5629
ID_141KG0TOOCJ6,813.44965
ID_IMKLSNJKVI4P,479.9914
ID_253P6J7D92PW,1265.3049
ID_PCC17RCZX06S,681.0718
ID_7MUPVDZE1ZWB,820.50146
ID_O994OZU1NP7E,822.00244
ID_RFVKSMVILY31,774.9284
ID_MTR7TTJ5LSBE,352.41666
ID_87QM8DS5HSU7,1028.7844
ID_8KXPBLV53NZK,847.5109
ID_LQVS4LC3YRMB,817.41223
ID_ISVACTKT5MAA,530.77966
ID_C64B9DUNSCM1,419.23325
ID_ZXAE37OWUMFI,753.2011
ID_L7Y4MKY66OSL,833.7119
ID_TZ1FUOUR0Y8X,930.1278
ID_D7HMR45HU1ZW,497.01294
ID_UCZXI2H7S2YD,448.98978
ID_7TU75PUQP312,1190.3701
ID_4ULCEP364DAF,684.18085
ID_8EOY07K5LOC4,532.1634
ID_NK47MAUWJ8Z5,354.92288
ID_8ZCGIWU6GZLO,584.6742
ID_SNIWSZ237UOD,499.6227
ID_7LDSCZ2OPT0K,577.14136
ID_TK2TH4JSJ1KB,562.8739
ID_UUXFZKSR58SC,578.2807
ID_EVACECC6XIW9,1122.2302
ID_U2LSES0Y4I3C,1238.477
ID_NEGU2TDNC4Y0,453.64264
ID_WCBHSOBP51H1,489.9645
ID_SVRQ4NGZFMMP,830.4587
ID_5TBBUKHYJ1KI,1321.1807
ID_4AOR8R30LNOD,699.0643
ID_5XOUKBLNO7AC,838.75586
ID_IQZTM1J018FS,919.00116
ID_Q9VXX3O6IZOD,458.4374
ID_HTEQD0S6QIB8,461.0711
ID_0GFT8KE7O9RP,1026.1282
ID_SHFI8L6O4DQ3,1039.88
ID_64MUBP88ECF6,602.8888
ID_EHYBYH7QLOSL,501.55267
ID_GTGEI6PS93QJ,1221.1493
ID_TL9C9OJ8G68U,437.74796
ID_SM1GWL52K1F8,707.145
ID_DZW8R8ONEU66,702.0525
