ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_YZVZSB24YRP4,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-11,4,Manual_PuddledRandom,2022-07-01,2022-08-02,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,500.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-18,500.0,2023-01-27,machine,26,10,plowed_in_soil,0.4545454545454545,800
ID_A8OKLIXAIEJ1,Jamui,Jamui,90,90,TractorPlough,2022-07-31,4,Manual_PuddledRandom,2022-06-27,2022-08-06,13.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,6.0,Boring,Electric,600.0,3.0,,,,,2,Urea DAP,13.0,13.0,Broadcasting,Urea,13.0,2.0,,,Broadcasting,hand,2022-11-22,600.0,2022-12-28,machine,27,10,plowed_in_soil,0.2727272727272727,480
ID_B6XE64ONXSXN,Gaya,Gurua,20,20,FourWheelTracRotavator TractorPlough,2022-08-03,6,Manual_PuddledLine,2022-07-09,2022-08-08,1.0,SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,5.0,Boring,Electric,120.0,5.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP,6.0,,Broadcasting,Urea,6.0,45.0,,,Broadcasting,hand,2022-12-09,270.0,2022-12-28,hand,27,10,plowed_in_soil,0.2222222222222222,270
ID_9NRRNVFUYV06,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-14,5,Manual_PuddledRandom,2022-06-25,2022-07-28,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6.0,Boring,Electric,150.0,3.0,,,,,2,DAP,10.0,,Broadcasting,Urea,10.0,41.0,,,Broadcasting,hand,2022-11-19,120.0,2022-12-19,hand,27,10,plowed_in_soil,0.3703703703703703,780
ID_J5WUN51BP4WG,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,2022-06-09,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,400.0,2.0,FYM,,1.0,Broadcasting,3,NPK,,,Broadcasting,Urea,8.0,25.0,8.0,60.0,Broadcasting,hand,2022-10-20,800.0,2022-10-28,hand,30,10,plowed_in_soil,0.1818181818181818,8
ID_VDJ77D67BI1R,Nalanda,Rajgir,10,10,FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-07-17,6,LineSowingAfterTillage,2022-07-02,2022-07-21,,,,5.0,Boring,Electric,50.0,4.0,,,,,2,DAP Urea,2.0,4.0,Broadcasting,DAP Urea,4.0,25.0,,,Broadcasting,hand,2022-11-26,50.0,2022-12-11,hand,25,10,plowed_in_soil,0.0625,80
ID_J8NDGCDGLFRR,Gaya,Wazirganj,29,15,WetTillagePuddling FourWheelTracRotavator,2022-06-27,4,Manual_PuddledRandom,2022-06-22,2022-07-19,2.0,PreMonsoonShowers,SeedlingAge,5.0,Boring,Electric,118.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,28.0,,,Broadcasting,hand,2022-10-20,300.0,2022-11-25,machine,23,10,plowed_in_soil,0.1111111111111111,240
ID_CAHQWUWR8GSO,Nalanda,Rajgir,25,25,TractorPlough FourWheelTracRotavator,2022-07-06,2,Broadcasting,,2022-07-22,,,,10.0,Boring,Electric,,4.0,FYM,,20.0,SoilApplied,3,DAP Urea SSP,10.0,10.0,Broadcasting,DAP Urea,10.0,28.0,10.0,63.0,Broadcasting,machine,2022-12-24,,2022-12-24,machine,26,40,plowed_in_soil,0.3125,795
ID_4BALZ38U7YNQ,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,2022-07-02,5,Manual_PuddledRandom,2022-06-30,2022-07-29,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Rainfed,,,3.0,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,25.0,40.0,,,Broadcasting,hand,2022-11-18,100.0,2022-11-29,hand,25,10,plowed_in_soil,0.5555555555555556,1200
ID_Q21JUB2VJP8H,Vaishali,Mahua,10,6,FourWheelTracRotavator TractorPlough,2022-06-24,4,Manual_PuddledRandom,2022-06-01,2022-07-11,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,,,,,3,DAP,6.0,,Broadcasting,Urea,6.0,29.0,6.0,66.0,Broadcasting,hand,2022-11-03,400.0,2022-11-18,hand,30,10,plowed_in_soil,0.0909090909090909,140
